domainName;currentSize;totalEnqueues;sessionBalance;lastCost;averageCost;lastDequeueTime;wakeTime;totalSpend;totalBudget;errorCount;lastPeekUri;lastQueuedUri
lemonde.fr;17266;20646;0;1;1;2010-06-02T01:29:59.233Z;-;3000;-1;2;http://papalagi.blog.lemonde.fr/wp-content/plugins/lemonde/medias/js/cookies.js;http://medias.lemonde.fr/mmpub/edt/ill/2008/05/28/h_4_ill_1050929_426657.jpg
3g-rencontre.fr;14159;20159;0;1;1;2010-06-03T11:35:51.462Z;-;6000;-1;0;http://www.3g-rencontre.fr/videos-porno/preview.php?id=381&lg=en&n=439&c=brand-new&g=hetero;http://www.3g-rencontre.fr/videos-porno/preview.php?id=691&lg=en&n=439&c=brand-new&g=hetero
mkmb.net;17121;20121;0;1;1;2010-05-30T23:41:13.423Z;-;3000;-1;0;http://content.mkmb.net/p.ashx?id=974650;http://content.mkmb.net/p.ashx?id=854466
207.fr;11082;20072;1550;1;1;2010-06-04T09:31:56.301Z;-;4450;-1;1;http://www.207.fr/de-la-fumee-et-une-conso-en-hausse-90hdi-vt1181.html?start=0&postdays=0&postorder=asc&highlight=;http://www.207.fr/ou-est-le-capteur-de-pression-de-carburant-vt300.html?start=0&postdays=0&postorder=asc&highlight=
foot-national.com;15865;19631;0;1;1;2010-06-01T15:15:58.789Z;-;3000;-1;0;http://www.foot-national.com/abuse.php?cmj=15603;http://www.foot-national.com/forum/images/flags/logo_libourne.gif
a-suivre.org;13475;19475;0;1;1;2010-06-03T08:53:03.211Z;-;6000;-1;0;http://www.a-suivre.org/usa/IMG/jpg/24-season-7-cast-photo-2-2.jpg;http://www.a-suivre.org/usa/mot.php3?id_mot=343
2bsport.fr;13562;19403;159;1;1;2010-06-04T09:32:04.803Z;-;5841;-1;0;http://www.2bsport.fr/media/gfx/prod/768.jpg;http://www.2bsport.fr/media/gfx/prod/?C=M;O=D
2a4.fr;14199;19217;971;1;1;2010-06-04T09:31:58.179Z;-;5029;-1;2;http://www.2a4.fr/sendToFriend.php?fromUrl=/description.php?lang=1|path=377|sort=Id|page=0|id=1297;http://www.2a4.fr/includes/turing.php?tur=4mnkg
a-vendre.fr;12687;18678;0;1;1;2010-06-03T10:55:09.736Z;-;6000;-1;1;http://www.a-vendre.fr/files/6472-01-3430235-b.jpg;http://www.a-vendre.fr/files/34093-3409393492_54.jpg
20minutes.fr;13218;18312;1238;1;1;2010-06-04T09:32:55.648Z;-;4762;-1;9;http://cache.20minutes.fr/img/sports/bg_lives.jpg;http://flux.20minutes.fr/c/32497/f/479493/s/aed7588/l/0L0S20Aminutes0Bfr0Carticle0C5753230CMonde0EManuel0EMusallam0Esur0Ele0Eblocus0Ede0EGaza0EOn0Enous0Etraite0Ecomme0Edes0Eanimaux0Bphp/story01.htm
4711.fr;12050;18040;0;1;1;2010-06-03T05:39:59.410Z;-;6000;-1;3;http://4711.fr/127+M5e34df5a01a.html;http://4711.fr/index.php?id=87&L=2
4-3-3.fr;11912;17911;0;1;1;2010-06-03T11:20:06.988Z;-;6000;-1;0;http://www.4-3-3.fr/Short%20de%20boxe%20Tha%C3%83%C2%AF%20Twins%20modele%20ttbl-030;http://www.4-3-3.fr/Sifflet+acier+rond
123fitness.fr;11851;17849;0;1;1;2010-06-04T07:11:09.822Z;-;6000;-1;0;http://forum.123fitness.fr/viewtopic.php?pid=23485;http://forum.123fitness.fr/viewtopic.php?pid=23238
2iconcept.fr;11620;17620;0;1;1;2010-06-03T05:06:50.393Z;-;6000;-1;0;http://gilles.b.2iconcept.fr/imagesArticle/138_aktif.jpg;http://gilles.b.2iconcept.fr/imagesArticle/?C=D;O=D
123orient.fr;11624;17602;0;1;1;2010-06-03T08:25:16.629Z;-;6000;-1;0;http://www.123orient.fr/patisserie/patisserie-orientale-reunion-974.php;http://www.123orient.fr/?mszi=joujou&PageApresLogin=/patisserie/patisserie-orientale-reunion-974.php
26in.fr;11479;17459;0;1;1;2010-06-03T08:53:17.065Z;-;6000;-1;1;http://www.26in.fr/matos/image.php?id=1025_b;http://www.26in.fr/forum/5.0
20minutes-vos-images.fr;11255;17338;0;1;1;2010-06-04T02:02:18.447Z;-;6000;-1;0;http://www.20minutes-vos-images.fr/Photos/7999/SquareMini/34650.jpg;http://www.20minutes-vos-images.fr/Photos/8551/SquareMini/36169.jpg
1000decos.fr;11268;17260;0;1;1;2010-06-03T06:52:16.100Z;-;6000;-1;5;http://www.1000decos.fr/modules/mod_shop_products/background/31dc073084b3f92f3df699a4f657565f.txt;http://www.1000decos.fr/modules/mod_shop_products/background/9dac483f8c457009467b548b276c70af/?C=S;O=A
24pm.fr;10647;16969;0;1;1;2010-06-04T03:52:40.762Z;-;6000;-1;0;http://panneaux-solaires.24pm.fr/annuaire_thermique/installation-panneaux-solaire-mirandol-bourgnounac-16-3963.html;http://panneaux-solaires.24pm.fr/annuaire_thermique/installateur-panneaux-solaire-michel-christophe-solhab-16-3963-7536.html
77info.fr;14029;16735;301;1;1;2010-06-04T09:31:52.865Z;-;2706;-1;0;http://www.77info.fr/resultats_tag-secours+populaires;http://www.77info.fr/videos/lecteur_video_ok.swf?1275643911
2803.fr;9563;16720;437;1;1;2010-06-04T09:32:02.943Z;-;5563;-1;0;http://www.2803.fr/tag/mode/feed/;http://www.2803.fr/tag/mode/2884/20551
2night.fr;10688;16688;0;1;1;2010-06-03T05:26:26.113Z;-;6000;-1;0;http://www.2night.fr/tmp_img_size_50.php?i=./images/data/lieux/3676-gbn_63.jpg;http://www.2night.fr/tmp_img_size_130b.php?i=./images/data/users_photos/28/286888/628008.jpg
doubleclick.net;6803;16593;0;1;1.2;2010-05-31T03:12:49.383Z;-;47;-1;7;http://ad.doubleclick.net/adj/ugo.soccergaming.games/games;affiliate=soccergaming;subaffiliate=soccergaming;channel=games;subchannel=games;category=tic;pt=hp;pez=tic;sz=728x90;ord=123456789;http://ad.fr.doubleclick.net/ad/24a_lie_1_1x1_toutespages/;sz=1x1;ord=6227810480631888
1001boutiques.fr;8604;16582;579;1;1;2010-06-04T09:31:58.099Z;-;5421;-1;2;http://www.1001boutiques.fr/1001?context=client&dispatcher=ObjectSearchResult&shop_id=2290&shop_online=true&shop_name=Home%20Literie;http://www.1001boutiques.fr/1001?context=client&dispatcher=ObjectDetail&product_id=1078684
totaledefonce.com;13033;16440;2593;1;1;2010-06-04T09:31:58.104Z;-;3407;-1;0;http://thumbs.totaledefonce.com/160/309/1.jpg;http://thumbs.totaledefonce.com/160/1081/7.jpg
a-l-arbre-vert.fr;10257;16256;0;1;1;2010-06-03T04:22:10.502Z;-;6000;-1;0;http://a-l-arbre-vert.fr/index.php?rubrique=mentleg&lang=all&lang=all&lang=fr&lang=en&lang=en&lang=all&lang=fr;http://a-l-arbre-vert.fr/index.php?rubrique=mentleg&lang=all&lang=all&lang=fr&lang=en&lang=en&lang=all&lang=fr&lang=en
123-promos.fr;8016;15921;1453;1;1;2010-06-04T09:32:01.665Z;-;4547;-1;0;http://www.123-promos.fr/add-com.php?id_bon=116784&height=500&width=430&keepThis=true&TB_iframe=true;http://www.123-promos.fr/vote-reduction.php?id_bon=116451&height=150&width=300&keepThis=true&TB_iframe=true
24-selfvideo.fr;9855;15853;0;1;1;2010-06-03T08:43:09.893Z;-;6000;-1;0;http://www.24-selfvideo.fr/index.php?p=voir_film&id=223&note=4;http://www.24-selfvideo.fr/images/jaquettes/quandchu.jpg
cherchons.com;12805;15807;0;1;1;2010-06-01T20:19:50.394Z;-;3000;-1;0;http://img5.cherchons.com/marchand/thumbs.ebaystatic.com/pict/220604352156.jpg;http://shopping.cherchons.com/dossier/bijoux-femme.html
1trainderetard.fr;9594;15592;0;1;1;2010-06-03T05:31:39.817Z;-;6000;-1;0;http://www.1trainderetard.fr/dnf/forum.php?faq=1&bar=g&design=b&bar=h&bar=d&bar=h;http://www.1trainderetard.fr/dnf/forum.php?faq=1&bar=g&design=b&bar=h&bar=d&bar=h&design=w
blogspot.com;12209;15534;2679;1;1;2010-06-04T09:33:14.780Z;-;3321;-1;0;http://3.bp.blogspot.com/_Gcu-7ktiNgw/R6hsp2Gpj3I/AAAAAAAABDU/DPiByAT3LkU/s200/Papy43.r%C3%A9duitjpg.jpg;http://lemondegarance.blogspot.com/
30millionsdamis.fr;4804;15418;0;1;1;2010-05-31T01:18:35.402Z;-;3000;-1;0;http://www.30millionsdamis.fr/la-fondation/annuaire/detail/maitre-anne-fraysse-1536.html;http://www.30millionsdamis.fr/agir-pour-les-animaux/petitions/signer-petition/petition-signature/1.html
a3forum.fr;9385;15384;0;1;1;2010-06-03T08:20:38.290Z;-;6000;-1;0;http://www.a3forum.fr/uploads/uploads/th2/2010/05/23/2010_05_23_08_03_40_1068b-2.jpg;http://www.a3forum.fr/uploads/uploads/th2/2010/05/23/2010_05_23_08_00_39_IMG_0565b.jpg
13km-thiernois.fr;9047;15047;0;1;1;2010-06-03T07:45:19.829Z;-;6000;-1;0;http://www.13km-thiernois.fr/page4.php?view=preview&category=2&q=&ImageGalleryPage=3&image=780;http://www.13km-thiernois.fr/data/storage/attachments/6d965980f012e1566c4d9591965472c1.jpg
imageshack.us;12054;15034;0;1;1;2010-05-31T02:25:12.597Z;-;3000;-1;5;http://img160.imageshack.us/img160/4742/clipboard01kt2uz3.th.jpg;http://img116.imageshack.us/img116/1171/65332134rx8.gif
4d.fr;8472;14955;1400;1;1;2010-06-04T09:31:51.344Z;-;4600;-1;4;http://certif.4d.fr/support/resources/span.tab_header;http://certif.4d.fr/support/resources/span.tab_header
3bscientific.fr;8221;14850;0;1;1;2010-06-04T06:07:58.225Z;-;6000;-1;0;http://www.3bscientific.fr/imagelibrary/W11262_L/materiel-de-reeducation/W11262_L_original-dynair-coussin-ballon-senso-framboise33-cm.jpg;http://www.3bscientific.fr/imagelibrary/W11262_L/materiel-de-reeducation/W11262_L_original-dynair-coussin-ballon-senso-framboise33-cm.jpg
26x2.fr;8840;14704;951;1;1;2010-06-04T09:31:53.766Z;-;5049;-1;0;http://www.26x2.fr/index.php?option=com_fireboard&Itemid=100011&func=view&catid=10&id=1462;http://www.26x2.fr/index.php?option=com_fireboard&Itemid=100011&func=view&id=1462&view=flat&catid=10
3y.fr;10307;14499;1804;1;1;2010-06-04T09:31:51.127Z;-;4196;-1;1;http://www.biarritz.3y.fr/medias/bg_colonneGauche.png;http://www.biarritz.3y.fr/images_gen/affiche56_1267910180-210x415.jpg
1001-tresors-du-sud.fr;8198;14449;0;1;1;2010-06-04T06:39:37.272Z;-;6000;-1;0;http://www.1001-tresors-du-sud.fr/product_info.php/perles-en-nacre-teinte-enfilade-coquillages-p-1815?language=en;http://www.1001-tresors-du-sud.fr/product_info.php/perles-en-nacre-teinte-enfilade-coquillages-p-1815?action=notify&language=en
7alouest.re;5830;14201;2524;1;1;2010-06-04T09:31:51.365Z;-;3476;-1;0;http://www.7alouest.re/index.php/jeventscalendrier/search.form/2010/05/27/plugins/system/mfblank/icon_external_light.gif;http://www.7alouest.re/index.php/jeventscalendrier/search.form/2010/05/27/plugins/system/jceutilities/themes
123villages.com;9404;14174;1230;1;1;2010-06-04T09:32:02.829Z;-;4770;-1;0;http://www.123villages.com/gare-paris-07eme-arrondissement,3346.html;http://www.123villages.com/affiche-carte-postale,3510-13332.html
100immo.fr;8566;13946;880;1;1;2010-06-04T09:32:09.402Z;-;5120;-1;2;http://www.100immo.fr/fr/un-nouveau-syndic-de-copropriete/225-3-pieces-a-carros-240000-.pdf;http://www.100immo.fr/un-nouveau-syndic-de-copropriete/123-st-blaise-maison-3p-335-000-.html?fontstyle=f-larger
01annonces.fr;7773;13772;0;1;1;2010-06-03T03:25:11.065Z;-;6000;-1;0;http://www.01annonces.fr/47/posts/3_Emploi_Formation/11_Offres_D_emploi/;http://www.01annonces.fr/rss.php?view=ads&catid=3&subcatid=11&cityid=47
20minutes-listes.fr;4774;13770;1671;1;1;2010-06-04T09:31:51.345Z;-;4329;-1;0;http://www.20minutes-listes.fr/top-listes-tag-d%E9tournement;http://www.20minutes-listes.fr/rss-top-listes-tag-d%E9tournement
100-dessus-dessous.fr;7646;13712;382;1;1;2010-06-04T09:31:54.077Z;-;5618;-1;0;http://www.100-dessus-dessous.fr/images/produits/big/351_livia-corsetti_1.jpg;http://www.100-dessus-dessous.fr/pages/produit.php?id_produit=351&langue=fr
0rg.fr;10045;13650;0;1;1;2010-06-03T10:22:40.189Z;-;3677;-1;37;http://yam2stroke.0rg.fr/viewtopic.php?f=20&t=5184&start=0;http://www.st-trop-discotheque.0rg.fr/Photos/Photos.php
over-blog.com;10158;13612;2243;1;1.1;2010-06-04T09:31:52.288Z;-;3757;-1;397;http://a33.idata.over-blog.com/299x234/2/16/99/01/titanpoker-lobby.jpg;http://a33.idata.over-blog.com/299x234/2/16/99/01/titanpoker-lobby.jpg
90bpm.net;7563;13599;0;1;1;2010-06-03T06:16:39.445Z;-;6000;-1;0;http://www.90bpm.net/media/vignette/red/75/planetasia.jpg;http://www.90bpm.net/video/clip-us/ShockwaveFlash.ShockwaveFlash
a-jolie.fr;7522;13512;0;1;1;2010-06-03T07:11:56.687Z;-;6000;-1;0;http://a-jolie.fr/photos/albums/CliffWatts2007/001/thumb_CWA059.jpg;http://a-jolie.fr/photos/albums/Photoshoots/Annie%20Leibovitz%20%5B2006%5D/thumb_annie_leibovitz16.jpg
totale-defonce.com;10292;13417;2875;1;1;2010-06-04T09:32:04.591Z;-;3125;-1;0;http://thumbs.totale-defonce.com/143/768/3.jpg;http://thumbs.totale-defonce.com/143/1711/8.jpg
0r.fr;7139;13377;0;1;1;2010-06-04T07:21:37.560Z;-;6000;-1;12;http://mingyue.0r.fr/galerie/displayimage.php?pid=148&fullsize=1;http://mingyue.0r.fr/galerie/albums/userpics/Godess.png
1001games.fr;7281;13281;0;1;1;2010-06-03T05:33:37.294Z;-;6000;-1;0;http://images2.1001games.fr/17_big.jpg;http://images2.1001games.fr/6238_big.jpg
123pneumoto.fr;7281;13275;0;1;1;2010-06-04T06:58:02.028Z;-;6000;-1;0;http://www.123pneumoto.fr/cgi-bin/stationssuche.pl?dsco=1125&cart_id=1855816.1125.9518&Cookie=&s_p=garage_de_montage;http://www.123pneumoto.fr/cgi-bin/RD-FAQs.pl?cart_id=1855816.1125.9518&dsco=1125&Category1=Questions+sur+la+commande&Category2=Questions+sur+la+livraison
2moro.fr;7240;13236;0;1;1;2010-06-03T07:53:21.146Z;-;6000;-1;0;http://www.2moro.fr/succes/succes/includes/succes/img/Style/119.php;http://www.2moro.fr/succes/succes/includes/succes/img/Style/succes/103.php
3615rencontres.fr;7159;13158;0;1;1;2010-06-04T08:52:53.466Z;-;6000;-1;0;http://www.3615rencontres.fr/actrices/stephanie;http://www.3615rencontres.fr/actrices/melissa-kine%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D
9online.fr;8817;13136;1538;1;1;2010-06-04T09:31:13.366Z;-;4462;-1;58;http://sebzh.9online.fr/robots.txt;http://sebzh.9online.fr/robots.txt
7ensarthe.fr;7096;13094;0;1;1;2010-06-03T06:43:19.423Z;-;6000;-1;0;http://7ensarthe.fr/index.php?page=6detail_autre.php&ID=223&calendar_date=042010;http://7ensarthe.fr/index.php?page=6detail_autre.php&ID=223&calendar_date=032010
2xparis.fr;6965;13050;0;1;1;2010-06-03T05:43:06.085Z;-;6000;-1;0;http://www.2xparis.fr/index.php?start=70&numero=389&pre&id_param=2720418&java=false&ajax=true&show=liste_articles&preaction=mymodule&id_param=2720418&java=false&ajax=true&show=liste_articles;http://www.2xparis.fr/4.04761904762
123pneu-moto.fr;7042;13038;0;1;1;2010-06-03T22:08:45.084Z;-;6000;-1;0;http://123pneu-moto.fr/cgi-bin/rshop.pl?dsco=1125&cart_id=10350194.1125.6100&m_s=1&tyre_for=Radial&s_p=Pneus_moto_Sport_tourisme_radial;http://123pneu-moto.fr/cgi-bin/rshop.pl?dsco=1125&cart_id=10350194.1125.6100&s_p=Ruecksendungstext
123pneus-moto.fr;6948;12945;0;1;1;2010-06-04T03:24:56.431Z;-;6000;-1;0;http://123pneus-moto.fr/cgi-bin/RD-FAQs.pl?cart_id=84909444.1125.21858&dsco=1125&Category1=Questions+concernant+les+produits;http://123pneus-moto.fr/cgi-bin/RD-FAQs.pl?cart_id=84909444.1125.21858&dsco=1125&Category1=Questions+concernant+les+produits&Category2=Questions+concernant+l%C2%B4huile+de+moteur
123-cgr-patrimoine.fr;6777;12774;0;1;1;2010-06-03T09:42:51.265Z;-;6000;-1;1;http://www.123-cgr-patrimoine.fr/php_creations/cgr-patrimoine/cms/content/view/63/90/Robien/Scellier/Scellier/Borloo/Scellier/Borloo/Robien;http://www.123-cgr-patrimoine.fr/php_creations/cgr-patrimoine/cms/content/view/63/90/Robien/Scellier/Scellier/Borloo/Scellier/Borloo/LMNP/LMP
123-lotus-invest.fr;6744;12735;0;1;1;2010-06-03T10:05:15.622Z;-;6000;-1;5;http://www.123-lotus-invest.fr/php_creations/cgr-patrimoine/cms/content/blogcategory/37/109/LMNP/LMNP/Scellier/Borloo/LMNP/LMNP/LMP;http://www.123-lotus-invest.fr/php_creations/cgr-patrimoine/cms/content/blogcategory/37/109/LMNP/LMNP/Scellier/Borloo/LMNP/LMNP/LMNP/LMP
10doigts.fr;6712;12714;0;1;1;2010-06-03T06:20:51.754Z;-;6000;-1;0;http://10doigts.fr/resources/produits/redims/7581_160x108.jpg?634030456603358654;http://10doigts.fr/resources/produits/redims/5440_450x300.jpg
123tchat.fr;8385;12622;1763;1;1;2010-06-04T09:32:02.571Z;-;4237;-1;0;http://123tchat.fr/fiche.php?pseudo=yacine111;http://123tchat.fr/contact.php?objet=Signalement+de+la+fiche+de+yacine111
1fonet.fr;6296;12622;0;1;1;2010-06-04T08:01:39.646Z;-;6000;-1;1;http://www.1fonet.fr/-les-plus-gros-sites-realises-avec-joomla!/list/allalpha/global%2bmusique/0/e.html;http://www.1fonet.fr/-les-plus-gros-sites-realises-avec-joomla!/list/allalpha/global%2bmusique/1/e.html
2temps.fr;6605;12590;0;1;1;2010-06-03T10:20:15.128Z;-;6000;-1;2;http://forum.2temps.fr/viewtopic.php?f=24&t=971;http://2temps.fr/fichiers/photos/Merignac2010/videos/0.0
ytimg.com;8992;12455;2527;1;1;2010-06-04T09:31:56.838Z;-;3473;-1;4;http://i.ytimg.com/vi/4oP-nNKgDPs&feature=youtube_gdata/3.jpg;http://i3.ytimg.com/vi/rHjTYhpNtpY/default.jpg
123.fr;6689;12431;747;1;1;2010-06-04T09:32:02.573Z;-;5253;-1;4;http://xania.123.fr/images/stories/pna/pnamedion200.gif;http://xania.123.fr/index2.php?option=com_content&task=emailform&id=29&itemid=39
2imahl.fr;6418;12420;0;1;1;2010-06-03T05:19:25.059Z;-;6000;-1;0;http://www.2imahl.fr/en/1806/dishes_inox-18-0-forges.html;http://www.2imahl.fr/en/s/carmen.html
sosblog.fr;9396;12391;0;1;1;2010-06-01T14:34:54.654Z;-;3000;-1;6;http://passetemps.sosblog.fr/Passe-temps-b1/Projet-2010-b1-p58297.htm;http://eurochallenges.sosblog.fr/
a-comme-artiste.fr;6232;12342;0;1;1;2010-06-03T05:07:36.005Z;-;6000;-1;0;http://www.a-comme-artiste.fr/annuaire-agenda-exposition-invitation-dans-l-univers-enchante-d-alexandra-merer-5147.html;http://www.a-comme-artiste.fr/4.811597
100p100arbitre.fr;6325;12325;0;1;1;2010-06-03T04:51:31.186Z;-;6000;-1;0;http://www.100p100arbitre.fr/produits/1382/basketball/toutes-categories/toutes-marques/page1.html;http://www.100p100arbitre.fr/produits/1382/basketball/toutes-categories/toutes-marques/205.html
video-mature.tv;9298;12298;0;1;1;2010-05-31T04:25:41.358Z;-;3000;-1;0;http://thumbs.video-mature.tv/913/160x118/6.jpg;http://thumbs.video-mature.tv/2935/320x240/12.jpg
13.fr;6224;12230;0;1;1;2010-06-03T10:47:13.141Z;-;6000;-1;4;http://www.vlhmmultimedia2008.13.fr/seniorsc/page22.html;http://une-hirondelle.13.fr/imagebrowser/home_0_1.png
1k.fr;7170;12156;1025;1;1;2010-06-04T09:25:28.019Z;-;4975;-1;12;http://laguna.1k.fr/single.php?id=218;http://laguna.1k.fr/single.php?id=218
metroflog.com;9043;12043;0;1;1;2010-06-02T14:05:01.016Z;-;3000;-1;0;http://pic27.metroflog.com/pictures/thumbnails/506/14/7/377714506_ONCUBTYKSRHGFNF.jpg;http://metroflog.com/glutiofer/20081211/
7boutic.fr;6059;12011;47;1;1;2010-06-04T09:32:01.871Z;-;5953;-1;0;http://7boutic.fr/category.php?id_category=3&amp;amp%3Bamp%3Bamp%3Bid_lang=2&orderby=price&orderway=asc;http://7boutic.fr/category.php?id_category=3&amp%3Bamp%3Bamp%3Bamp%3Bid_lang=2&orderby=price&orderway=asc&id_lang=1
2424actu.fr;2610;11849;1049;1;1;2010-06-04T09:32:04.809Z;-;4951;-1;0;http://www.2424actu.fr/popup/email?newsid=881705;http://www.2424actu.fr/Captcha?1275643922
sfr.fr;8782;11833;0;1;1;2010-06-02T04:48:47.606Z;-;3000;-1;23;http://adsl.sfr.fr/common/var/neuf/storage/images/adsl/offres-adsl/internet/services-inclus/boite-neufwifi/3468-8-fre-FR/boite-neufwifi_ico_box.gif;http://cornelia-medium.blog.sfr.fr/blog/application/x-shockwave-flash
3615blonde.fr;5831;11831;0;1;1;2010-06-04T08:57:15.165Z;-;6000;-1;0;http://www.3615blonde.fr/lecon-d-exhib-15-02.html;http://www.3615blonde.fr/actrices/suzie-diamond%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D.html
1001nuitsmarrakech.fr;5619;11639;0;1;1;2010-06-03T03:29:14.214Z;-;6000;-1;2;http://www.1001nuitsmarrakech.fr/webtv/site/js/site/swf/site/js/site/js/site/css/site/swf/site/swf/intro;http://www.1001nuitsmarrakech.fr/webtv/site/js/site/swf/site/js/site/js/site/css/site/swf/site/swf/site/images/rub_selection.gif
3615sm.fr;5614;11613;0;1;1;2010-06-04T08:28:12.019Z;-;6000;-1;0;http://www.3615sm.fr/actrices/florence.html;http://www.3615sm.fr/actrices/florence%7Breplace%7D%7Breplace2%7D.html
3615blondes.fr;5604;11603;0;1;1;2010-06-04T08:36:02.525Z;-;6000;-1;1;http://3615blondes.fr/confession-f-minine-2-sc-ne-2.html;http://3615blondes.fr/films/nouveautes%7Breplace%7D%7Breplace2%7D/page-17.html
4immobilier.tm.fr;5587;11586;0;1;1;2010-06-03T05:41:07.674Z;-;6000;-1;0;http://la-garde.4immobilier.tm.fr/fileadmin/templates/img/pucePlan2Over.gif;http://la-garde.4immobilier.tm.fr/ventes/voir/terrain/320855/
3615q.fr;5576;11574;0;1;1;2010-06-04T07:46:22.781Z;-;6000;-1;2;http://3615q.fr/actrices/samantha%7Breplace%7D%7Breplace2%7D;http://3615q.fr/actrices/samantha%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D.html
3615x.fr;5539;11539;0;1;1;2010-06-04T08:21:24.911Z;-;6000;-1;0;http://www.3615x.fr/actrices/valentina-mori.html;http://www.3615x.fr/actrices/valentina-mori%7Breplace%7D%7Breplace2%7D.html
3615mec.fr;5532;11532;0;1;1;2010-06-04T08:13:30.056Z;-;6000;-1;0;http://www.3615mec.fr/actrices/katie%7Breplace%7D%7Breplace2%7D.html;http://www.3615mec.fr/actrices/katie%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D.html
3615hot.fr;5485;11485;0;1;1;2010-06-04T09:02:05.737Z;-;6000;-1;0;http://3615hot.fr/les-petites-garces.html;http://3615hot.fr/actrices/anita-blond%7Breplace%7D%7Breplace2%7D
3615sex.fr;5446;11406;39;1;1;2010-06-04T09:32:01.657Z;-;5961;-1;0;http://3615sex.fr/films/all%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D/page-9.html;http://3615sex.fr/films/all%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D/page-14.html
4711.com;7550;11368;2182;1;1;2010-06-04T09:32:02.595Z;-;3818;-1;0;https://shop.4711.com/popup_image.php?pID=6555;https://shop.4711.com/popup_image.php?pID=6555
123furet.fr;7105;11294;1811;1;1;2010-06-04T09:31:51.865Z;-;4189;-1;0;http://www.123furet.fr/album/ratepic.php?pic=874&rate=5;http://www.123furet.fr/album/addfav.php?pid=874&ref=displayimage.php%3Fpos%3D-874
3615video.fr;5274;11273;0;1;1;2010-06-04T08:47:30.735Z;-;6000;-1;0;http://www.3615video.fr/million-dollar-ass-2-scene-n-2.html;http://www.3615video.fr/actrices/layla%7Breplace%7D%7Breplace2%7D/page-0.html
3615rencontre.fr;5216;11216;0;1;1;2010-06-04T08:56:49.221Z;-;6000;-1;0;http://www.3615rencontre.fr/actrices/lena%7Breplace%7D%7Breplace2%7D/page-1.html;http://www.3615rencontre.fr/actrices/lena%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D%7Breplace%7D%7Breplace2%7D.html
123france.fr;4942;11211;0;1;1;2010-06-03T07:04:34.520Z;-;6000;-1;0;http://www.123france.fr/123/fr/google_map.php?id_hot=201619;http://www.123france.fr/fr/9/hotel-savoy-antibes_14006685_fr/index.html
eurolive.com;8481;11201;0;1;1.1;2010-05-31T04:13:05.679Z;-;2920;-1;200;http://media.eurolive.com/images/it/h4.gif;http://promo.eurolive.com/pop/style_9/mess_pop.php?synergie=gay&lg=en
a1hotels.org;6562;11180;1382;1;1;2010-06-04T09:31:57.991Z;-;4618;-1;0;http://www.a1hotels.org/images/hotels/it/thumbs/2001053.gif;http://www.a1hotels.org/images/hotels/ie/thumbs/700866.gif
6nema.com;5104;11104;0;1;1;2010-06-03T21:50:34.236Z;-;6000;-1;0;http://www.6nema.com/page_resultats_pro.php?ville=Larissa+%28gr%E8ce%29;http://www.6nema.com/images/membres/CYRTHASANRIL.jpg
1001pneus.fr;5081;11081;0;1;1;2010-06-03T03:56:40.592Z;-;6000;-1;0;http://www.1001pneus.fr/CONTI_CROSS%20UHP%20XL_295/35R21_107_Y.html;http://www.1001pneus.fr/img/profils/LAT.SPORT_NO.gif
123elleestpasbellelavie.fr;3026;11056;1004;1;1;2010-06-04T09:32:01.288Z;-;4996;-1;0;http://www.123elleestpasbellelavie.fr/les-photos-de-bali/23-pura-besakih/detail/739-dsc00744.html?tmpl=component&phocaslideshow=1;http://www.123elleestpasbellelavie.fr/les-photos-de-bali/23-pura-besakih/detail/739-dsc00744.html?tmpl=component&phocaslideshow=0
38110.fr;4906;10988;0;1;1;2010-06-04T09:11:32.672Z;-;6000;-1;3;http://www.38110.fr/forums/viewtopic.php?viewmode=thread&topic_id=37&forum=1&post_id=69&menumode=0;http://www.38110.fr/forums/viewtopic.php?viewmode=thread&topic_id=37&forum=1&post_id=69&menumode=1
shopoon.fr;7964;10964;0;1;1;2010-06-02T00:39:01.748Z;-;3000;-1;0;http://images.shopoon.fr/products/80x80/MSHW_49113.jpg;http://box.shopoon.fr/sporever/js/footanglais365_sky.js
123territorial.fr;4903;10888;0;1;1;2010-06-04T08:11:32.293Z;-;6000;-1;47;http://forum.123territorial.fr/forum.php?f=1&view=24&bar=h&bar=d&design=w;http://forum.123territorial.fr/forum.php?f=1&view=24&bar=h&bar=d&design=w&bar=g
999jeux.fr;4882;10881;0;1;1;2010-06-03T08:12:43.186Z;-;6000;-1;0;http://puzzle.999jeux.fr/jeu/More+Beer.htm;http://www.999jeux.fr/source/mochibot.com
