4012,27
4014,27
4016,27
4018,27
402,15
4020,27
4021,27
4023,27
4025,27
4027,27
4029,27
403,15
4031,26
4032,26
4033,26
4034,26
4035,10
4036,14
4037,13
4038,20
4039,11
404,15
4040,12
4041,16
4042,10
4043,21
4044,21
4045,10
4046,22
4047,23
4048,14
4049,13
405,15
4050,10
4051,12
4052,11
4053,26
4054,26
4055,26
4056,26
4057,10
4058,20
4059,10
406,17
4060,10
4061,23
4062,21
4063,21
4064,22
4065,10
4066,10
4067,14
4068,13
4069,10
4070,15
4071,12
4072,11
4073,26
4074,26
4075,26
4076,26
4077,10
4078,20
4079,10
408,17
4080,10
4081,23
4082,21
4083,21
4084,22
4085,10
4086,10
4087,14
4088,13
4089,10
409,10
4090,12
4091,11
4092,26
4093,26
4094,26
4095,26
4096,10
4097,20
4098,10
4099,10
41,8
4100,23
4101,21
4102,21
4103,22
4104,10
4105,10
4106,14
4107,13
4108,10
4109,12
411,17
4110,11
4111,26
4112,26
4113,26
4114,26
4115,10
4116,20
4117,10
4118,10
4119,23
412,17
4120,21
4121,21
4122,22
4123,10
4124,10
4125,14
4126,13
4127,10
4128,15
4129,12
413,14
4130,11
4131,26
4132,26
4133,26
4134,26
4135,10
4136,20
4137,10
4138,10
4139,23
414,13
4140,21
4141,21
4142,22
4143,10
4144,10
4145,14
4146,13
4147,10
4148,12
4149,11
415,10
4150,26
4151,26
4152,26
4153,26
4154,10
4155,20
4156,10
4157,10
4158,23
4159,21
4160,21
4161,22
4162,10
4163,10
4164,14
4165,13
4166,10
4167,12
4168,11
4169,26
417,17
4170,26
4171,26
4172,26
4173,10
4174,16
4175,20
4176,10
4177,10
4178,23
4179,21
4180,21
4181,22
4182,10
4183,10
4184,14
4185,13
4186,10
4187,15
4188,12
4189,11
419,17
4190,26
4191,26
4192,26
4193,26
4194,10
4195,20
4196,10
4197,10
4198,23
4199,21
42,8
420,11
4200,21
4201,22
4202,10
4203,10
4204,14
4205,13
4206,10
4207,12
4208,11
4209,26
421,12
4210,26
4211,26
4212,26
4213,10
4214,20
4215,10
4216,10
4217,23
4218,21
4219,21
422,10
4220,22
4221,10
4222,10
4223,14
4224,13
4225,10
4226,12
4227,11
4228,26
4229,26
423,10
4230,26
4231,26
4232,10
4233,20
4234,10
4235,10
4236,10
4237,10
4238,14
4239,13
424,10
4240,10
4241,15
4242,12
4243,11
4244,26
4245,26
4246,26
4247,26
4248,10
4249,20
425,10
4250,10
4251,10
4252,10
4253,10
4254,14
4255,13
4256,10
4257,12
4258,11
4259,26
426,10
4260,26
4261,26
4262,26
4263,10
4264,20
4265,10
4266,10
4267,10
4268,10
4269,14
427,14
4270,13
4271,10
4272,12
4273,11
4274,26
4275,26
4276,26
4277,26
4278,10
4279,20
428,13
4280,10
4281,10
4282,10
4283,10
4284,14
4285,13
4286,10
4287,15
4288,12
4289,11
429,10
4290,26
4291,26
4292,26
4293,26
4294,10
4295,16
4296,20
4297,10
4298,10
4299,10
43,8
430,11
4300,10
4301,14
4302,13
4303,10
4304,12
4305,11
4306,26
4307,26
4308,26
4309,26
431,12
4310,10
4311,20
4312,10
4313,10
4314,10
4315,10
4316,14
4317,13
4318,10
4319,12
432,10
4320,11
4321,26
4322,26
4323,26
4324,26
4325,10
4326,20
4327,10
4328,10
4329,10
433,10
4330,10
4331,14
4332,13
4333,10
4334,15
4335,12
4336,11
4337,26
4338,26
4339,26
434,10
4340,10
4341,20
4342,10
4343,10
4344,28
4345,10
4346,10
4347,14
4348,13
4349,10
435,15
4350,12
4351,11
4352,26
4353,26
4354,26
4355,26
4356,10
4357,20
4358,10
4359,10
436,10
4360,10
4361,10
4362,14
4363,13
4364,10
4365,12
4366,11
4367,26
4368,26
4369,26
437,10
4370,26
4371,10
4372,20
4373,10
4374,10
4375,10
4376,10
4377,14
4378,13
4379,10
438,14
4380,15
4381,12
4382,11
4383,26
4384,26
4385,26
4386,26
4387,10
4388,20
4389,10
439,13
4390,10
4391,10
4392,10
4393,14
4394,13
4395,10
4396,12
4397,11
4398,26
4399,26
44,8
440,10
4400,26
4401,26
4402,10
4403,16
4404,20
4405,10
4406,10
4407,10
4408,10
4409,14
441,11
4410,13
4411,10
4412,12
4413,11
4414,26
4415,26
4416,26
4417,26
4418,10
4419,20
442,12
4420,10
4421,10
4422,10
4423,10
4424,14
4425,13
4426,10
4427,15
4428,12
4429,11
443,10
4430,26
4431,26
4432,26
4433,26
4434,10
4435,20
4436,10
4437,10
4438,10
4439,10
444,16
4440,14
4441,13
4442,10
4443,12
4444,11
4445,26
4446,26
4447,26
4448,26
4449,10
445,10
4450,20
4451,10
4452,10
4453,28
4454,10
4455,10
4456,14
4457,13
4458,10
4459,12
446,10
4460,11
4461,26
4462,26
4463,26
4464,26
4465,10
4466,20
4467,10
4468,10
4469,10
447,10
4470,10
4471,14
4472,13
4473,10
4474,15
4475,12
4476,11
4477,26
4478,26
4479,26
448,10
4480,26
4481,10
4482,20
4483,10
4484,10
4485,10
4486,10
4487,14
4488,13
4489,10
449,14
4490,12
4491,11
4492,26
4493,26
4494,26
4495,26
4496,10
4497,20
4498,10
4499,10
45,8
450,13
4500,10
4501,10
4502,14
4503,13
4504,10
4505,12
4506,11
4507,26
4508,26
4509,26
451,10
4510,26
4511,10
4512,16
4513,20
4514,10
4515,10
4516,10
4517,10
4518,14
4519,13
452,11
4520,10
4521,15
4522,12
4523,11
4524,26
4525,26
4526,26
4527,10
4528,20
4529,10
453,12
4530,10
4531,10
4532,10
4533,14
4534,13
4535,10
4536,12
4537,11
4538,26
4539,26
454,10
4540,26
4541,10
4542,20
4543,10
4544,10
4545,10
4546,10
4547,14
4548,13
4549,10
455,10
4550,12
4551,11
4552,26
4553,26
4554,26
4555,10
4556,20
4557,10
4558,28
4559,28
456,10
4560,28
4561,28
4562,10
4563,10
4564,10
4565,14
4566,13
4567,10
4568,15
4569,12
457,10
4570,11
4571,26
4572,26
4573,26
4574,10
4575,20
4576,10
4577,10
4578,10
4579,10
458,10
4580,14
4581,13
4582,10
4583,12
4584,11
4585,26
4586,26
4587,26
4588,10
4589,20
459,14
4590,10
4591,10
4592,10
4593,10
4594,14
4595,13
4596,10
4597,12
4598,11
4599,26
46,8
460,13
4600,26
4601,26
4602,10
4603,20
4604,10
4605,10
4606,10
4607,10
4608,14
4609,13
461,10
4610,10
4611,15
4612,12
4613,11
4614,26
4615,10
4616,16
4617,20
4618,10
4619,10
462,11
4620,10
4621,10
4622,14
4623,13
4624,10
4625,12
4626,11
4627,26
4628,10
4629,20
463,12
4630,10
4631,10
4632,10
4633,10
4634,14
4635,13
4636,10
4637,12
4638,11
4639,26
464,10
4640,10
4641,20
4642,10
4643,10
4644,10
4646,10
4647,14
4648,13
4649,10
465,10
4650,15
4651,12
4652,11
4653,26
4654,10
4655,20
4656,10
4657,28
4658,28
4659,28
466,10
4660,28
4661,28
4662,10
4663,10
4664,10
4665,14
4666,13
4667,10
4668,12
4669,11
467,15
4670,26
4671,10
4672,20
4673,10
4674,10
4675,10
4676,10
4677,14
4678,13
4679,10
468,10
4680,12
4681,11
4682,26
4683,10
4684,20
4685,10
4686,10
4687,27
4689,27
469,10
4693,27
4695,27
4697,27
4698,27
47,8
470,14
471,13
472,10
473,11
4731,10
474,12
475,10
476,10
477,10
478,10
479,10
48,8
480,14
481,13
4816,10
4817,14
4818,13
4819,10
482,10
4820,15
4821,12
4822,11
4823,26
4824,10
4825,20
4826,10
4827,10
4828,10
4829,10
483,11
4830,14
4831,13
4834,11
4836,10
4837,16
4838,16
484,12
4841,10
4842,10
4843,27
4844,27
4845,27
4846,27
4847,27
4848,27
4849,27
485,10
4850,27
4851,27
4852,27
4853,27
4854,27
4855,27
4856,27
4857,27
4858,27
4859,27
486,10
4860,27
4861,27
4862,27
4863,27
4864,27
4866,27
4867,27
4868,27
4869,27
487,10
4870,27
4871,27
4872,27
4874,27
4875,27
4876,27
4877,27
4878,27
4879,27
488,10
4880,27
4882,27
4883,27
4884,27
4885,10
4886,14
4887,13
4888,10
4889,12
489,10
4890,11
4891,26
4892,10
4893,20
4894,10
4895,10
4896,10
4897,10
4898,14
4899,13
49,8
490,13
4900,10
4901,15
4902,12
4903,11
4904,26
4905,10
4906,20
4907,10
4908,10
4909,10
491,14
4910,10
4911,14
4912,13
4913,10
4914,12
4915,11
4916,26
4917,10
4918,20
4919,10
492,10
4920,28
4921,28
4922,28
4923,28
4924,28
4925,28
4926,10
4927,10
4928,10
4929,14
493,11
4930,13
4931,10
4932,12
4933,11
4934,26
4935,10
4936,20
4937,10
4938,10
4939,10
494,12
4940,10
4941,14
4942,13
4943,10
4944,15
4945,12
4946,11
4947,26
4948,10
4949,20
495,10
4950,10
4951,10
4952,10
4953,10
4954,14
4955,13
4956,10
4957,12
4958,11
4959,26
496,10
4960,10
4961,20
4962,10
4963,10
4964,10
4965,10
4966,14
4967,13
4968,10
4969,12
497,10
4970,11
4971,26
4972,10
4973,16
4974,16
4975,20
4976,10
4977,10
4978,10
4979,10
498,15
4980,14
4981,13
4982,10
4983,15
4984,12
4985,11
4986,26
4987,10
4988,20
4989,10
499,10
4990,10
4991,27
4992,10
4993,10
4994,14
4995,13
4996,10
4997,12
4998,11
4999,26
5,6
50,8
500,10
5000,10
5001,20
5002,10
5003,10
5004,10
5005,10
5006,14
5007,13
5008,10
5009,12
501,14
5010,11
5011,26
5012,10
5013,20
5014,10
5015,28
5016,28
5017,28
5018,28
5019,28
502,13
5020,28
5021,10
5022,10
5023,10
5024,14
5025,13
5026,10
5027,15
5028,12
5029,11
503,10
5030,26
5031,10
5032,20
5033,10
5034,10
5035,10
5036,10
5037,14
5038,13
5039,10
504,11
5040,12
5041,11
5042,26
5043,10
5044,20
5045,10
5046,10
5047,10
5048,10
5049,14
505,12
5050,13
5051,10
5052,12
5053,11
5054,26
5055,10
5056,20
5057,10
5058,10
506,10
5061,10
5062,10
5063,14
5064,13
5065,10
5066,15
5067,12
5068,11
5069,26
507,10
5070,10
5071,16
5072,16
5073,20
5074,10
5075,10
5076,10
5077,10
5078,14
5079,13
508,10
5080,10
5081,12
5082,11
5083,26
5084,10
5085,20
5086,10
5087,10
5088,10
5089,10
509,10
5090,14
5091,13
5092,10
5093,12
5094,11
5095,26
5096,10
5097,20
5098,10
5099,10
51,8
510,10
5100,10
5101,10
5102,14
5103,13
5104,10
5105,15
5106,12
5107,11
5108,26
5109,10
511,13
5110,20
5111,10
5112,28
5113,28
5114,28
5115,28
5116,28
5117,28
5118,10
5119,10
512,14
5120,10
5121,14
5122,13
5123,10
5124,12
5125,11
5126,26
5127,10
5128,20
5129,10
513,10
5130,10
5131,10
5132,10
5133,14
5134,13
5135,10
5136,12
5137,11
5138,26
5139,10
514,11
5140,20
5141,10
5142,10
5143,10
5144,10
5145,14
5146,13
5147,10
5148,15
5149,12
515,12
5150,11
5151,26
5152,10
5153,20
5154,10
5155,10
5156,10
5157,10
5158,14
5159,13
516,10
5160,10
5161,12
5162,11
5163,26
5164,10
5165,16
5166,16
5167,20
5168,10
5169,10
517,16
5170,10
5171,10
5172,14
5173,13
5174,10
5175,12
5176,11
5177,26
5178,10
5179,20
518,10
5180,10
5181,10
5184,27
5185,27
5186,27
5187,27
5188,27
5189,10
519,10
5190,14
5191,13
5192,10
5193,15
5194,12
5195,11
5196,26
5197,10
5198,20
5199,10
52,8
520,10
5200,10
5201,10
5202,10
5203,14
5204,13
5205,10
5206,12
5207,11
5208,26
5209,10
521,10
5210,20
5211,10
5212,28
5213,28
5214,28
5215,28
5216,28
5217,28
5218,10
5219,10
522,14
5220,10
5221,14
5222,13
5223,10
5224,12
5225,11
5226,26
5227,10
5228,20
5229,10
523,13
5230,10
5231,10
5232,10
5233,14
5234,13
5235,10
5236,15
5237,12
5238,11
5239,26
524,10
5240,10
5241,20
5242,10
5243,10
5244,10
5245,10
5246,14
5247,13
5248,10
5249,12
525,11
5250,11
5251,26
5252,10
5253,20
5254,10
5255,10
5256,10
5257,10
5258,14
5259,13
526,12
5260,10
5261,12
5262,11
5263,26
5264,10
5265,16
5266,16
5267,20
5268,10
5269,10
527,10
5270,10
5271,10
5272,14
5273,13
5274,10
5275,15
5276,12
5277,11
5278,26
5279,10
528,10
5280,20
5281,10
5282,10
5283,10
5284,10
5285,14
5286,13
5287,10
5288,12
5289,11
529,10
5290,26
5291,10
5292,20
5293,10
5294,10
5295,10
5296,10
5297,14
5298,13
5299,10
53,8
530,15
5300,12
5301,11
5302,26
5303,10
5304,20
5305,10
5306,28
5307,28
5308,28
5309,28
531,10
5310,28
5311,28
5312,10
5313,10
5314,10
5315,14
5316,13
5317,10
5318,15
5319,12
532,10
5320,11
5321,26
5322,10
5323,20
5324,10
5325,10
5326,10
5327,10
5328,14
5329,13
533,14
5330,10
5331,12
5332,11
5333,26
5334,10
5335,20
5336,10
5337,10
5338,10
5339,10
534,13
5340,14
5341,13
5342,10
5343,12
5344,11
5345,26
5346,10
5347,20
5348,10
5349,10
535,10
5350,10
5351,10
5352,14
5353,13
5354,10
5355,15
5356,12
5357,11
5358,26
5359,10
536,11
5360,16
5361,16
5362,20
5363,10
5364,10
5365,10
5366,10
5367,14
5368,13
5369,10
537,12
5370,12
5371,11
5372,26
5373,10
5374,20
5375,10
5376,10
5377,10
5378,10
5379,14
538,10
5380,13
5381,10
5382,12
5383,11
5384,26
5385,10
5386,20
5387,10
5388,10
5389,10
539,10
5390,10
5391,14
5392,13
5393,10
5394,15
5395,12
5396,11
5397,26
5398,10
5399,20
54,8
540,10
5400,10
5401,28
5402,28
5403,28
5404,28
5405,28
5406,28
5407,10
5408,10
5409,10
541,10
5410,14
5411,13
5412,10
5413,12
5414,11
5415,26
5416,10
5417,20
5418,10
5419,10
542,10
5420,10
5421,10
5422,14
5423,13
5424,10
5425,12
5426,11
5427,26
5428,10
5429,20
543,14
5430,10
5431,10
5432,10
5433,10
5434,14
5435,13
5436,10
5437,15
5438,12
5439,11
544,13
5440,26
5441,10
5442,20
5443,10
5444,10
5445,10
5446,10
5447,14
5448,13
5449,10
545,10
5450,12
5451,11
5452,26
5453,10
5454,16
5455,16
5456,20
5457,10
5458,10
5459,10
546,12
5460,10
5461,14
5462,13
5463,10
5464,12
5465,11
5466,26
5467,10
5468,20
5469,10
547,11
5470,10
5471,10
5472,10
5473,14
5474,13
5475,10
5476,15
5477,12
5478,11
5479,26
548,10
5480,10
5481,20
5482,10
5483,10
5484,10
5485,10
5486,14
5487,13
5488,10
5489,12
549,10
5490,11
5491,26
5492,10
5493,20
5494,10
5495,28
5496,28
5497,28
5498,28
5499,28
55,8
550,10
5500,28
5501,10
5502,10
5503,10
5504,14
5505,13
5506,10
5507,12
5508,11
5509,26
551,10
5510,10
5511,20
5512,10
5513,10
5514,10
5515,10
5516,14
5517,13
5518,10
5519,15
552,10
5520,12
5521,11
5522,26
5523,10
5524,20
5525,10
5526,10
5527,10
5528,10
5529,14
553,14
5530,13
5531,10
5532,12
5533,11
5534,26
5535,10
5536,20
5537,10
5538,10
5539,10
554,13
5540,10
5541,14
5542,13
5543,10
5544,12
5545,11
5546,26
5547,10
5548,16
5549,16
555,10
5550,20
5551,10
5552,10
5554,10
5555,10
5556,13
5557,14
5558,10
5559,15
556,11
5560,11
5561,12
5562,26
5563,10
5564,20
5565,10
5566,10
5567,10
5568,10
5569,13
557,12
5570,14
5571,10
5572,11
5573,12
5574,26
5575,10
5576,20
5577,10
5578,10
5579,10
558,10
5580,10
5581,13
5582,14
5583,10
5584,11
5585,12
5586,26
5587,10
5588,20
5589,10
559,10
5590,28
5591,28
5592,28
5593,28
5594,28
5595,28
5596,10
5597,10
5598,10
5599,13
56,8
560,10
5600,14
5601,10
5602,15
5603,11
5604,12
5605,26
5606,10
5607,20
5608,10
5609,10
561,15
5610,10
5611,10
5612,13
5613,14
5614,10
5615,11
5616,12
5617,26
5618,10
5619,20
562,10
5620,10
5621,10
5622,10
5623,10
5624,13
5625,14
5626,10
5627,11
5628,12
5629,26
563,10
5630,10
5631,20
5632,10
5633,10
5634,10
5635,10
5636,13
5637,14
5638,10
5639,15
564,14
5640,11
5641,12
5642,26
5643,10
5644,16
5645,16
5646,20
5647,10
5648,10
5649,10
565,13
5650,10
5651,13
5652,14
5653,10
5654,11
5655,12
5656,26
5657,10
5658,20
5659,10
566,10
5660,10
5661,10
5662,10
5663,13
5664,14
5665,10
5666,11
5667,12
5668,26
5669,10
567,11
5670,20
5671,10
5672,10
5673,10
5674,29
5675,29
5676,29
5677,29
5678,29
5679,29
568,12
5680,29
5681,29
5682,29
5683,29
5684,29
5685,29
5686,29
5687,29
5688,29
5689,29
569,10
5690,29
5691,29
5692,29
5693,29
5694,29
5695,29
5696,29
5697,29
5698,29
5699,29
57,8
570,10
5700,29
5701,29
5702,29
5703,29
5704,29
5705,29
5706,29
5707,29
5708,29
5709,29
571,10
5710,29
5711,29
5712,29
5713,29
5714,29
5715,29
5716,29
5717,29
5718,29
5719,29
572,10
5720,29
5721,29
5722,29
5723,29
5724,29
5725,29
5726,29
5727,29
5728,29
5729,29
573,10
5730,29
5731,29
5732,29
5733,29
5734,29
5735,29
5736,29
5737,29
5738,29
5739,29
5740,29
5741,29
5742,29
5744,29
5745,29
5746,29
5747,29
5748,29
5749,29
575,13
5750,29
5751,29
5752,29
5753,29
5754,29
5755,29
5756,29
5757,29
5758,29
5759,29
576,10
5760,29
5761,29
5762,29
5763,29
5764,29
5765,29
5766,29
5767,29
5768,29
5769,29
577,11
5770,29
5771,29
5772,29
5773,29
5774,29
5775,29
5776,29
5777,29
5779,29
578,12
5780,29
5781,29
5782,29
5783,29
5784,29
5785,29
5786,29
5787,29
5788,29
5789,29
579,10
5790,29
5791,29
5792,29
5793,29
5794,29
5795,29
5796,29
5797,29
5798,29
5799,29
58,8
580,10
5800,10
5801,29
5802,29
5803,29
5804,29
5805,29
5807,29
5808,29
5809,29
581,10
5810,29
5811,29
5812,29
5813,29
5814,29
5815,29
5816,29
5817,29
5818,29
5819,29
582,10
5820,29
5821,29
5822,29
5823,29
5824,29
5825,29
5826,29
5827,29
5828,29
5829,29
583,17
5830,29
5831,29
5832,29
5833,29
5834,29
5835,29
5836,29
5837,29
5838,29
5839,29
584,17
5840,29
5841,29
5842,29
5843,29
5844,29
5845,29
5846,29
5847,29
5848,29
5849,29
585,17
5850,29
5851,29
5852,29
5853,29
5854,29
5855,29
5856,29
5857,29
5858,29
5859,29
586,17
5860,29
5861,29
5862,29
5863,29
5864,29
5865,29
5866,29
5867,29
5868,29
5869,29
587,17
5870,29
5871,29
5872,29
5873,29
5874,29
5875,29
5876,29
5877,29
5878,29
5879,29
588,17
5880,29
5881,29
5882,29
5883,29
5884,29
5885,29
5886,29
5887,29
5888,29
5889,29
589,17
5890,29
5891,29
5892,29
5893,29
5894,29
5895,29
5896,29
5897,29
5898,29
5899,29
59,8
590,17
5900,29
5902,13
5903,14
5904,10
5905,15
5906,11
5907,12
5908,26
5909,10
591,17
5910,20
5911,10
5912,28
5913,28
5914,28
5915,28
5916,28
5917,28
5918,10
5919,10
592,17
5920,10
5921,13
5922,14
5923,10
5924,11
5925,12
5926,10
5927,20
5928,10
5929,10
593,17
5930,10
5931,10
5932,13
5933,14
5934,10
5935,11
5936,12
5937,10
5938,20
5939,10
594,17
5940,10
5941,10
5942,10
5943,13
5944,14
5945,10
5946,15
5947,11
5948,12
5949,10
595,10
5950,20
5951,10
5952,10
5953,10
5954,10
5955,13
5956,14
5957,10
5958,11
5959,12
596,13
5960,10
5961,16
5962,16
5963,20
5964,10
5965,10
5966,10
5967,10
5968,13
5969,14
597,14
5970,10
5971,11
5972,12
5973,10
5974,20
5975,10
5976,10
5977,10
5978,10
5979,13
598,10
5980,14
5981,10
5982,15
5983,11
5984,12
5985,10
5986,20
5987,10
5988,10
5989,10
599,11
5990,10
5991,13
5992,14
5993,10
5994,11
5995,12
5996,10
5997,20
5998,10
5999,10
6,7
60,8
600,12
6000,10
6001,10
6002,13
6003,14
6004,10
6005,11
6006,12
6007,10
6008,20
6009,10
601,10
6010,10
6011,10
6012,10
6013,13
6014,14
6015,10
6016,15
6017,11
6018,12
6019,10
602,16
6020,20
6021,10
6022,10
6023,10
6024,10
6025,13
6026,14
6027,10
6028,11
6029,12
603,10
6030,10
6031,20
6032,10
6033,10
6034,10
6035,10
6036,13
6037,14
6038,10
6039,11
604,10
6040,12
6041,10
6042,16
6043,16
6044,20
6045,10
6046,10
6047,10
6048,10
6049,13
605,15
6050,14
6051,10
6052,15
6053,11
6054,12
6055,10
6056,20
6057,10
6058,10
6059,10
606,10
6060,10
6061,13
6062,14
6063,10
6064,11
6065,12
6066,10
6067,20
6068,10
6069,10
607,10
6070,30
6071,30
6072,10
6073,10
6074,13
6075,14
6076,10
6077,11
6078,12
6079,10
608,14
6080,20
6081,10
6082,10
6083,10
6084,10
6085,13
6086,14
6087,10
6088,15
6089,11
609,13
6090,12
6091,10
6092,20
6093,10
6094,10
6095,10
6096,10
6097,13
6098,14
6099,10
61,8
610,10
6100,11
6101,12
6102,10
6103,20
6104,10
6105,10
6106,10
6107,10
6108,13
6109,14
611,11
6110,10
6111,11
6112,12
6113,10
6114,20
6115,10
6116,10
6117,10
6118,10
6119,13
612,12
6120,14
6121,10
6122,15
6123,11
6124,12
6125,10
6126,16
6127,16
6128,20
6129,10
613,10
6130,10
6131,10
6132,10
6133,13
6134,14
6135,10
6136,11
6137,12
6138,10
6139,20
614,10
6140,10
6141,10
6142,30
6143,10
6144,10
6145,13
6146,14
6147,10
6148,11
6149,12
615,10
6150,10
6151,20
6152,10
6153,10
6154,30
6155,10
6156,10
6157,13
6158,14
6159,10
616,10
6160,15
6161,11
6162,12
6163,10
6164,20
6165,10
6166,10
6167,10
6168,29
6169,10
617,10
6170,13
6171,14
6172,10
6173,11
6174,12
6175,10
6176,20
6177,10
6178,10
6179,10
618,13
6180,10
6181,13
6182,14
6183,10
6184,11
6185,12
6186,10
6187,20
6188,10
6189,10
619,14
6190,10
6191,10
6192,13
6193,14
6194,10
6195,15
6196,11
6197,12
6198,10
6199,20
62,8
620,10
6200,10
6201,10
6202,10
6203,10
6204,13
6205,14
6206,10
6207,11
6208,12
6209,10
621,11
6210,16
6211,16
6212,20
6213,10
6214,10
6215,10
6216,30
6217,10
6218,13
6219,14
622,12
6220,10
6221,11
6222,12
6223,10
6224,20
6225,10
6226,10
6227,10
6228,10
6229,13
623,10
6230,14
6231,10
6232,15
6233,11
6234,12
6235,10
6236,20
6237,10
6238,10
6239,10
624,10
6240,10
6241,13
6242,14
6243,10
6244,11
6245,12
6246,10
6247,20
6248,10
6249,10
625,10
6250,10
6251,10
6252,13
6253,14
6254,10
6255,11
6256,12
6257,10
6258,20
6259,10
626,10
6260,10
6261,10
6262,10
6263,13
6264,14
6265,10
6266,15
6267,11
6268,12
6269,10
627,10
6270,20
6271,10
6272,10
6273,10
6274,10
6275,13
6276,14
6277,10
6278,11
6279,12
628,14
6280,10
6281,20
6282,10
6283,10
6284,10
6285,29
6286,29
6287,10
6288,13
6289,14
629,13
6290,10
6291,11
6292,12
6293,10
6294,16
6295,16
6296,20
6297,10
6298,29
6299,10
63,8
630,10
6300,10
6301,10
6302,13
6303,14
6304,10
6305,15
6306,11
6307,12
6308,10
6309,20
631,11
6310,10
6311,10
6314,10
6315,13
6316,14
6317,10
6318,11
6319,12
632,12
6320,10
6321,20
6322,10
6323,10
6324,10
6325,10
6326,13
6327,14
6328,10
6329,11
633,10
6330,12
6331,10
6332,20
6333,20
6334,10
6335,10
6336,10
6337,10
6338,13
6339,14
634,10
6340,10
6341,15
6342,11
6343,12
6344,10
6345,20
6346,20
6347,10
6348,10
6349,10
635,10
6350,10
6351,13
6352,14
6353,10
6354,11
6355,12
6356,10
6357,20
6358,20
6359,10
636,15
6360,11
6361,13
6362,14
6363,20
6364,20
6365,12
6367,10
6368,14
6369,20
637,10
6370,12
6371,10
6372,10
6373,10
6374,13
6375,14
6376,10
6377,15
6378,11
6379,12
638,10
6380,10
6381,16
6382,16
6383,20
6384,20
6385,10
6386,10
6387,10
6388,10
6389,13
639,14
6390,14
6391,10
6392,11
6393,12
6394,10
6395,20
6396,20
6397,10
6398,10
6399,10
64,8
640,13
6400,10
6401,13
6402,14
6403,10
6404,11
6405,12
6406,10
6407,20
6408,20
6409,10
641,10
6410,10
6411,10
6412,10
6413,13
6414,14
6415,10
6416,15
6417,11
6418,12
6419,10
642,12
6420,20
6421,20
6422,10
6423,10
6424,10
6425,10
6426,13
6427,14
6428,10
6429,11
643,11
6430,12
6431,10
6432,20
6433,20
6434,10
6435,10
6436,10
6437,10
6438,13
644,10
6440,10
6441,11
6442,12
6443,10
6444,20
6445,20
6446,10
6447,10
6448,10
6449,10
645,10
6450,13
6451,14
6452,10
6453,15
6455,12
6456,10
6457,20
6458,20
6459,10
646,10
6460,10
6461,10
6462,10
6463,13
6464,14
6465,10
6466,11
6468,10
647,10
6470,16
6472,20
6474,10
6476,10
648,10
6487,14
6488,11
6489,12
649,14
6490,16
6491,20
6492,10
6493,10
6494,13
6495,10
6496,11
6497,12
6498,10
6499,20
65,8
650,13
6500,20
6501,10
6502,10
6503,10
6504,10
6505,13
6506,14
6507,10
6508,15
6509,11
651,10
6510,12
6511,10
6512,20
6513,20
6514,10
6515,10
652,11
653,12
654,10
655,10
656,10
657,10
658,10
659,13
66,8
660,14
661,10
662,11
663,12
664,10
665,10
666,10
667,15
668,10
669,10
67,8
670,14
671,13
672,10
673,11
674,12
675,10
676,16
677,10
678,10
679,10
68,8
680,10
681,14
682,13
683,10
684,11
685,12
686,10
687,10
688,10
69,8
690,10
692,13
693,10
695,12
696,10
698,10
699,15
7,2
70,8
701,10
702,13
704,10
705,11
707,10
708,10
71,8
710,10
712,14
714,10
715,11
717,10
719,10
72,8
73,8
74,6
75,7
76,2
77,3
774,14
775,11
776,10
777,10
778,14
779,12
78,6
780,10
781,10
782,13
783,12
784,10
785,10
786,14
787,10
788,11
789,12
79,7
790,10
791,10
792,10
793,15
794,10
795,10
796,14
797,13
798,10
799,11
8,3
80,2
800,12
801,10
802,10
803,10
804,10
805,10
806,14
807,13
808,10
81,3
810,12
811,10
812,16
813,10
814,10
815,10
816,10
817,13
818,14
819,10
82,6
820,11
821,12
822,10
823,10
824,10
825,15
827,10
828,14
829,13
83,7
830,10
831,11
832,12
833,10
834,10
835,10
836,10
837,10
838,14
839,11
84,2
840,10
841,10
842,14
843,12
844,10
846,13
847,12
849,10
85,3
850,14
851,10
852,11
853,12
854,10
855,10
856,10
857,15
858,10
859,10
86,6
860,14
861,13
862,10
863,11
864,12
865,10
866,10
868,10
869,10
87,7
870,14
871,13
872,10
873,11
874,12
875,10
876,16
877,10
878,10
879,10
88,2
880,10
882,14
883,10
884,11
885,12
886,10
887,10
888,10
889,15
89,3
890,10
891,10
892,14
893,13
894,10
895,11
896,12
897,10
898,10
899,10
9,8
90,9
900,10
901,10
902,14
903,13
904,10
905,11
906,12
907,10
908,10
909,10
91,9
910,10
911,10
912,13
913,14
914,10
915,11
916,12
917,10
918,10
919,10
92,9
920,15
921,10
922,10
923,13
924,14
925,10
926,11
927,12
928,10
929,10
93,9
930,10
931,10
932,10
933,13
934,14
935,10
936,11
937,12
938,10
939,10
94,9
940,10
941,10
942,10
943,14
944,13
945,10
946,11
947,12
948,10
949,16
95,9
950,10
951,10
952,15
953,10
954,10
955,10
956,10
957,13
958,14
959,15
96,9
960,13
961,14
962,10
963,10
964,15
965,11
966,12
967,11
968,11
969,15
97,9
970,15
971,15
972,15
973,10
974,15
975,16
976,13
977,14
978,10
979,15
98,2
980,13
981,15
982,15
983,10
984,11
985,15
986,10
987,16
988,13
989,11
99,2
990,11
991,14
992,18
993,18
994,18
995,18
